V-3,O-3,H-3,L-3,V-2,O-2,H-2,L-2,V-1,O-1,H-1,L-1,Actual,Date
36928090,332.14,345.61,332.01,41662940,347.9,354.77,346.09,50415610,349.31,351.06,335.48,344.72,06/12/2020
26729940,163.64,164.52,163.48,16564340,164.8,164.94,163.63,29491910,163.75,164.25,160.56,162.71,09/06/2017
41740600,157.5,158.52,154.55,34499390,158.53,159.36,156.48,35637070,154.89,158.85,154.23,143.98,01/03/2019
31380450,323.5,324.24,316.5,28236270,316.14,318.71,313.09,33449100,316.77,323.44,315.63,319.25,05/29/2020
28481170,176.42,179.35,176.0,21218410,177.95,179.23,176.67,27043580,176.23,177.99,174.99,175.6,06/03/2019
25912270,156.01,156.65,155.05,19994270,155.94,156.06,154.72,50674280,153.6,154.57,149.71,151.27,05/18/2017
16412270,171.0,171.85,170.48,25938760,170.52,170.59,169.22,25400540,170.16,172.3,169.26,172.53,01/03/2018
42704910,171.76,174.78,170.42,41678680,173.49,174.49,168.3,61759000,165.0,170.09,163.33,171.66,12/11/2018
23191150,119.55,120.1,119.5,32417410,120.42,122.1,120.28,26320740,121.67,122.44,121.6,122.14,01/27/2017
33364400,195.41,199.56,193.82,27009520,200.2,203.53,199.39,24619750,201.3,202.76,199.29,199.62,08/12/2019
30327110,120.93,121.63,120.66,47767760,121.15,121.39,120.62,111837300,127.03,130.49,127.01,127.98,02/02/2017
29771210,188.75,189.76,186.55,20710390,188.95,189.56,187.53,23524830,189.83,190.08,188.54,191.64,04/01/2019
18969700,159.78,160.87,159.23,16252850,160.42,160.71,159.6,42357420,156.75,157.08,155.02,156.61,10/20/2017
23693550,267.27,268.25,263.45,29377270,258.31,259.53,256.29,16810390,261.07,263.31,260.68,263.79,12/05/2019
45579740,145.59,147.49,144.27,23345970,146.52,147.14,145.81,27254850,146.76,148.98,146.76,149.03,05/08/2017
22074760,159.32,160.21,158.75,29377630,160.66,162.2,160.14,27607370,161.94,162.51,160.15,160.52,08/17/2017
23751690,173.16,174.3,173.0,18653380,174.59,175.49,174.49,25302200,176.18,177.36,175.65,177.9,01/16/2018
14991570,207.67,209.15,207.17,13909560,208.89,209.24,206.73,17618870,207.48,209.73,207.14,208.46,07/29/2019
15515000,189.75,191.87,189.2,16365720,191.78,191.8,189.93,20182050,189.69,192.55,189.69,191.78,07/20/2018
27623150,109.81,110.35,108.83,28310840,109.72,110.54,109.66,29164190,110.12,111.99,110.01,111.95,11/22/2016
24100150,116.86,117.38,116.33,22527690,116.81,116.91,116.28,23492650,117.1,117.74,117.0,117.95,10/25/2016
50908540,169.79,173.09,169.0,40113790,172.36,174.82,171.77,33690660,172.05,174.26,171.42,172.83,02/21/2018
34324350,112.31,114.7,112.31,26176690,113.29,115.0,112.49,43293350,113.84,115.92,113.75,115.04,12/14/2016
26869880,218.5,219.62,215.3,26388050,220.24,222.28,219.15,95584080,220.78,221.36,217.29,216.82,09/24/2018
36192150,93.98,96.38,93.32,27526040,96.05,96.76,95.25,28949760,97.2,98.02,96.58,96.86,02/29/2016
33655810,105.01,106.48,104.62,27997990,105.0,105.65,104.51,52979780,103.91,105.3,103.91,96.0,04/27/2016
49897100,320.93,322.68,308.29,43496400,304.3,313.49,302.22,34154130,315.31,319.64,313.63,323.52,02/05/2020
22224400,170.1,171.0,169.7,22389660,171.39,172.48,169.92,21785180,169.71,171.26,169.38,171.25,02/15/2019
21535570,193.07,193.94,192.36,20912820,193.63,194.08,191.92,21329170,194.14,194.2,192.34,191.17,06/08/2018
41484540,170.43,172.14,168.44,39735110,169.95,171.67,168.5,32512580,172.48,172.62,169.63,169.06,12/05/2017
40620360,169.0,169.08,165.28,43250420,165.45,168.35,162.73,33753490,165.38,167.53,164.39,166.0,12/19/2018
26388050,220.24,222.28,219.15,95584080,220.78,221.36,217.29,27581270,216.82,221.26,216.63,219.75,09/25/2018
25141490,322.63,324.65,318.21,32426420,318.62,320.45,310.5,55548830,297.26,304.18,289.23,300.95,02/25/2020
18220420,198.54,200.16,198.17,21070330,198.43,199.26,195.29,26067510,197.77,200.99,197.35,200.29,06/27/2019
65270950,170.6,171.22,165.43,36396590,166.84,166.92,164.09,33674960,165.67,166.33,161.22,162.62,04/25/2018
21175670,156.91,157.55,155.27,16916650,157.23,157.83,156.78,44387770,159.29,163.6,158.7,163.89,10/30/2017
38794930,111.78,112.0,110.53,29723750,110.8,111.75,110.11,48929200,111.34,114.17,110.82,114.0,10/21/2015
35709870,248.97,249.75,242.57,31130520,244.76,245.3,241.21,34790520,247.24,249.17,237.26,249.54,11/01/2019
27316740,203.17,204.49,200.65,16935220,201.41,203.13,201.36,11362050,203.28,204.44,202.69,203.35,07/05/2019
21827400,157.06,158.92,156.67,36127490,158.6,161.83,158.27,26060430,159.26,161.27,159.11,159.9,08/10/2017
23265200,97.99,101.89,97.55,22378380,99.25,99.87,98.96,20839950,99.02,99.56,98.68,98.5,06/09/2016
70583530,157.07,157.89,150.24,60774900,158.5,163.89,157.51,32483310,161.95,164.75,161.65,163.05,02/14/2018
11362050,203.28,204.44,202.69,17265520,203.35,205.08,202.9,25338630,200.81,201.4,198.41,199.2,07/09/2019
25668330,199.46,201.37,198.56,28865310,199.54,203.38,198.61,24185530,203.12,204.15,202.52,202.83,04/22/2019
52228910,166.41,169.2,165.27,66454720,175.23,177.75,173.8,33944110,175.88,177.5,174.44,178.25,05/04/2018
31774720,201.92,204.72,201.69,33291640,205.97,210.06,204.13,25289270,209.98,210.12,206.75,205.55,11/09/2018
127246600,110.43,111.9,105.65,161882500,94.87,108.8,92.0,102731700,111.11,111.11,103.5,107.09,08/26/2015
32771760,110.8,112.34,110.8,25364920,111.62,112.39,111.33,46873670,112.11,112.3,109.73,108.89,04/18/2016
32389280,217.86,219.74,213.0,32874330,218.06,221.26,217.43,28751540,219.79,223.36,218.94,215.83,10/23/2018
30889270,226.27,229.93,225.84,29282700,225.82,228.06,224.33,19029420,227.03,227.79,225.64,227.93,10/10/2019
33054500,133.47,135.09,133.25,35578640,135.52,136.27,134.62,22539860,135.67,135.9,134.84,135.1,02/17/2017
21131040,144.29,144.52,143.45,16658660,143.73,144.18,143.27,18904680,143.6,143.88,142.9,142.94,04/11/2017
29164190,110.12,111.99,110.01,25931710,111.95,112.42,111.4,27420550,111.36,111.51,110.33,111.13,11/25/2016
13596680,109.0,109.0,107.95,26639930,107.59,107.69,106.18,30912260,106.96,109.43,106.86,108.58,12/30/2015
26220850,191.81,195.37,191.62,26932880,194.86,196.0,193.6,18253190,193.95,195.97,193.39,194.7,06/13/2019
21982000,120.0,120.81,119.77,23191150,119.55,120.1,119.5,32417410,120.42,122.1,120.28,121.67,01/26/2017
36299460,99.44,100.47,99.25,42268040,99.6,100.4,98.82,29139100,99.02,99.54,98.33,97.6,06/02/2016
37350060,155.8,155.8,152.75,46575410,152.02,152.27,150.56,44366140,149.99,151.83,149.16,151.78,09/26/2017
25938760,170.52,170.59,169.22,25400540,170.16,172.3,169.26,29461040,172.53,174.55,171.96,172.54,01/04/2018
31048170,114.35,114.94,114.0,52411070,114.42,114.79,111.55,29800240,111.64,113.39,111.55,113.0,09/27/2016
17520500,258.69,260.44,256.85,20507460,258.3,262.47,258.28,21847230,261.55,262.79,260.92,261.13,11/13/2019
25289270,209.98,210.12,206.75,34317760,205.55,206.01,202.25,50991030,199.0,199.85,193.79,191.63,11/13/2018
46301930,117.64,117.69,115.08,29158640,116.04,116.94,115.51,46810020,115.19,115.39,112.85,112.18,12/14/2015
38190550,315.36,319.75,314.61,23495990,320.0,324.57,320.0,25141490,322.63,324.65,318.21,318.62,02/21/2020
28432570,321.47,327.22,321.47,23686890,324.19,326.22,323.35,20028450,324.74,325.98,322.85,315.36,02/18/2020
28218240,99.26,99.3,98.31,40290580,98.25,98.84,96.92,53454620,96.82,97.97,96.42,104.27,07/27/2016
48155850,365.0,368.79,358.52,34380630,360.7,365.0,357.57,51314210,364.41,365.32,353.02,353.25,06/29/2020
33420290,117.95,119.43,117.94,24432660,118.77,119.38,118.3,27453130,118.74,119.93,118.6,118.9,01/12/2017
19865300,143.25,144.89,143.17,27649500,144.22,145.46,143.81,21131040,144.29,144.52,143.45,143.73,04/07/2017
33348400,140.91,144.04,140.62,29174040,143.68,144.49,143.19,21189000,144.19,144.5,143.5,143.72,03/31/2017
19362290,214.05,214.42,212.51,27309400,214.84,216.44,211.07,31777930,213.86,216.78,211.71,218.07,09/11/2019
21918340,109.23,109.6,109.02,25108890,108.77,109.69,108.36,25784420,108.86,109.1,107.85,108.59,08/23/2016
18325720,143.91,144.9,143.87,19998050,144.47,144.6,143.38,14198660,143.92,144.16,143.31,144.09,04/28/2017
15603520,156.06,158.0,155.1,16861450,155.97,156.98,155.75,16380570,156.35,157.37,155.73,156.73,10/13/2017
26083030,119.11,119.62,118.81,34412090,118.34,120.24,118.22,23687350,120.0,120.5,119.71,119.4,01/19/2017
16947420,204.09,205.87,204.0,16866820,204.59,206.11,203.5,14107450,204.05,205.09,203.27,204.0,07/18/2019
35824790,196.31,198.07,194.04,33364400,195.41,199.56,193.82,27009520,200.2,203.53,199.39,201.3,08/09/2019
27420550,111.36,111.51,110.33,11475920,111.13,111.87,110.95,27054320,111.43,112.47,111.39,110.78,11/29/2016
33861320,351.34,359.46,351.15,53038870,364.0,372.38,362.27,48155850,365.0,368.79,358.52,360.7,06/25/2020
27049830,110.86,112.43,110.6,34324350,112.31,114.7,112.31,26176690,113.29,115.0,112.49,113.84,12/13/2016
32461350,116.26,116.82,115.65,45555300,115.2,115.57,112.27,37979570,111.38,114.24,111.0,114.92,11/17/2015
48702200,110.63,111.74,109.77,46717770,111.74,111.77,109.41,61747260,110.19,110.19,108.21,110.0,10/09/2015
32417410,120.42,122.1,120.28,26320740,121.67,122.44,121.6,20495340,122.14,122.35,121.6,120.93,01/30/2017
26178840,110.23,110.98,109.2,31735810,109.95,110.42,108.12,23553790,108.91,109.77,108.17,108.97,04/11/2016
27236290,152.45,154.07,152.31,32493770,154.7,156.42,154.67,25912270,156.01,156.65,155.05,155.94,05/16/2017
31672220,98.53,99.35,98.48,37708360,98.69,99.12,97.1,31890740,97.32,98.48,96.75,97.82,06/15/2016
35767260,223.06,223.58,217.93,30352690,218.43,220.96,215.13,34755550,225.64,227.49,223.89,226.27,10/07/2019
47800590,198.8,200.85,198.15,18220420,198.54,200.16,198.17,21070330,198.43,199.26,195.29,197.77,06/26/2019
18661340,263.79,265.89,262.73,26547490,267.48,271.0,267.3,32182650,270.0,270.8,264.91,268.6,12/10/2019
21258100,140.4,141.5,140.23,39461130,142.11,142.8,139.73,25804820,139.85,141.6,139.76,141.26,03/23/2017
46575410,152.02,152.27,150.56,44366140,149.99,151.83,149.16,35907770,151.78,153.92,151.69,153.8,09/27/2017
30790930,108.53,110.25,108.11,32361930,110.08,110.51,109.46,24129630,110.31,111.72,109.7,109.88,11/09/2016
42747950,117.33,119.35,117.12,21341960,119.21,119.23,117.92,13046450,118.29,118.41,117.6,117.99,11/30/2015
63963010,117.7,118.69,116.2,37512930,117.35,117.98,116.75,35041820,116.79,117.44,115.72,117.88,10/14/2016
37977020,95.87,97.19,95.67,35074380,97.22,98.09,96.84,38258300,98.67,99.74,98.11,99.68,05/26/2016
80742460,98.68,100.13,96.43,70722000,98.55,99.11,96.76,49687870,98.97,99.06,97.34,100.55,01/12/2016
44284660,116.47,116.5,115.65,27756760,115.8,117.38,115.75,21337310,116.74,117.5,116.68,116.8,12/21/2016
30953760,171.8,173.95,171.71,33772050,173.67,175.65,173.54,37353670,176.35,179.39,176.21,179.1,02/27/2018
19966590,186.35,188.5,185.76,23129400,188.77,188.84,186.21,17186760,188.23,189.65,187.65,187.6,05/29/2018
26176690,113.29,115.0,112.49,43293350,113.84,115.92,113.75,33962370,115.04,116.2,114.98,115.38,12/15/2016
161882500,94.87,108.8,92.0,102731700,111.11,111.11,103.5,96531890,107.09,109.89,105.05,112.23,08/27/2015
32755730,268.31,273.7,265.83,48748670,280.0,288.25,278.05,32788640,282.4,286.33,280.63,287.38,04/16/2020
28364850,185.22,188.0,184.7,29748560,184.66,185.71,182.55,36529740,179.8,180.54,177.81,180.2,05/24/2019
35626020,117.88,118.17,117.13,23583810,117.33,117.84,116.78,24308210,118.18,118.21,117.45,117.25,10/19/2016
33508960,155.48,158.13,154.32,26147280,155.79,156.33,153.66,39914850,156.25,158.13,154.11,163.25,01/30/2019
14107450,204.05,205.09,203.27,18582160,204.0,205.88,203.7,20929310,205.79,206.5,202.36,203.65,07/22/2019
32426420,318.62,320.45,310.5,55548830,297.26,304.18,289.23,57668360,300.95,302.53,286.13,286.53,02/26/2020
27413060,175.69,177.75,173.97,19238480,175.94,176.0,174.54,20755140,174.67,175.49,173.94,173.87,03/07/2019
32042290,95.94,96.29,95.25,75219710,92.91,94.66,92.65,45595680,93.0,93.05,91.5,92.9,06/28/2016
24587490,113.0,113.18,112.34,29608390,113.69,114.64,113.43,35850010,113.16,113.8,111.8,112.46,09/30/2016
36187160,225.07,228.22,224.2,35767260,223.06,223.58,217.93,30352690,218.43,220.96,215.13,225.64,10/04/2019
28803760,303.22,305.17,301.97,33511990,305.64,310.35,304.29,36486560,308.1,317.05,307.24,317.83,05/12/2020
25328680,109.1,109.37,108.34,21918340,109.23,109.6,109.02,25108890,108.77,109.69,108.36,108.86,08/22/2016
16339690,174.68,175.42,174.5,33113340,170.8,171.47,169.68,21477380,170.1,170.78,169.71,171.0,12/28/2017
24877950,146.87,146.87,144.94,21247590,145.52,146.07,144.61,19082170,145.77,146.7,145.12,145.13,06/23/2017
27377960,160.52,160.71,157.84,27391950,157.86,159.5,156.72,26330070,157.5,157.89,155.11,158.23,08/22/2017
41483490,240.34,245.15,236.9,32470020,242.8,245.7,238.97,50455070,250.9,263.11,249.38,270.8,04/07/2020
69281360,216.42,221.37,211.3,54017920,213.9,218.03,206.74,40862120,205.53,206.43,201.63,197.99,08/05/2019
17633730,156.29,157.42,156.2,21175670,156.91,157.55,155.27,16916650,157.23,157.83,156.78,159.29,10/27/2017
43496400,304.3,313.49,302.22,34154130,315.31,319.64,313.63,29706720,323.52,324.76,318.95,322.57,02/06/2020
24110330,143.02,143.5,142.41,18527000,142.9,144.75,142.9,21080580,144.11,145.95,143.37,144.73,07/11/2017
36151450,111.6,112.2,110.27,37034520,110.37,110.94,109.03,26481320,109.17,110.09,108.85,110.0,12/05/2016
16935220,201.41,203.13,201.36,11362050,203.28,204.44,202.69,17265520,203.35,205.08,202.9,200.81,07/08/2019
47191700,215.9,220.19,212.67,45713690,219.19,219.69,206.09,36487930,211.15,215.18,209.27,216.88,10/31/2018
26591850,153.9,155.81,153.78,21017560,155.02,155.98,154.48,21144040,155.25,155.54,154.4,155.19,06/09/2017
24460160,128.31,129.19,128.16,26784530,129.13,130.5,128.9,38158410,130.54,132.09,130.45,131.35,02/08/2017
36792100,113.87,115.21,113.45,26378910,113.65,114.23,113.2,43403760,113.46,113.77,110.53,111.4,11/02/2016
64094970,277.39,281.22,271.86,104618500,255.94,270.0,248.0,92683030,264.89,279.92,252.95,241.95,03/16/2020
38771840,102.83,104.45,102.82,27697970,104.19,104.55,103.68,38018910,104.41,106.15,104.41,106.05,08/02/2016
18000180,189.53,191.41,189.31,12506830,191.08,191.84,190.9,15009800,191.52,192.65,190.42,189.75,07/17/2018
63712340,115.66,116.49,113.72,73991000,112.21,114.3,111.87,46594220,113.67,115.37,113.66,113.38,09/22/2015
106721200,257.26,278.41,256.37,85349340,282.28,301.44,277.72,79868850,303.67,304.0,285.8,296.44,03/04/2020
44054640,246.5,248.72,239.13,41483490,240.34,245.15,236.9,32470020,242.8,245.7,238.97,250.9,04/06/2020
68171940,154.83,163.72,154.0,51467440,163.09,163.4,159.07,54145930,160.29,161.0,155.03,157.07,02/09/2018
40396070,175.6,177.92,170.27,30967960,175.44,179.83,174.52,29773430,184.28,184.99,181.14,183.08,06/06/2019
42090320,125.32,125.74,123.9,44371580,123.09,123.61,122.12,33570380,123.38,123.91,122.55,123.15,07/29/2015
65648660,98.63,101.46,98.37,51529980,101.52,101.53,99.21,71937310,99.93,100.88,98.07,96.04,01/27/2016
30348780,263.69,264.01,261.18,16331260,262.59,263.18,260.84,21029520,262.71,266.44,262.52,266.94,11/26/2019
41438280,174.51,174.95,170.53,39075250,172.0,172.0,170.06,50565420,170.16,170.16,167.07,165.53,01/30/2018
46725710,191.63,197.18,191.45,60547340,193.9,194.48,185.93,46271660,188.39,191.97,186.9,190.5,11/16/2018
19173780,140.72,141.02,140.26,43700570,141.0,141.0,139.89,21258100,140.4,141.5,140.23,142.11,03/21/2017
32230590,106.57,107.68,106.16,58724080,106.7,110.23,106.6,27623150,109.81,110.35,108.83,109.72,11/18/2016
21480120,192.42,192.88,190.44,21584720,191.55,191.57,190.22,61438290,190.03,190.16,188.26,187.88,06/18/2018
45765970,289.96,294.53,288.35,60154180,286.25,299.0,285.85,33391990,289.17,293.69,286.32,295.06,05/05/2020
31754210,170.49,172.57,169.55,40620360,169.0,169.08,165.28,43250420,165.45,168.35,162.73,165.38,12/18/2018
24431920,210.62,212.73,210.03,26919530,210.88,213.35,210.32,21564750,212.99,213.65,211.6,213.19,08/22/2019
19723390,268.81,271.1,268.5,34437040,267.78,272.56,267.32,33432810,271.46,275.3,270.93,277.0,12/16/2019
32644590,166.96,168.98,165.93,31384720,167.41,171.66,167.28,36054570,172.86,175.08,172.35,174.65,02/06/2019
27391950,157.86,159.5,156.72,26330070,157.5,157.89,155.11,21564890,158.23,160.0,158.02,159.07,08/23/2017
21513990,200.37,200.61,198.03,47800590,198.8,200.85,198.15,18220420,198.54,200.16,198.17,198.43,06/25/2019
26160560,109.5,110.36,109.19,29976030,109.26,111.19,109.16,27049830,110.86,112.43,110.6,112.31,12/09/2016
31434370,221.03,222.49,217.19,22481010,218.55,221.5,217.14,19088310,220.0,220.94,218.83,220.54,09/27/2019
34454120,316.27,318.74,315.0,27710810,317.19,319.02,316.0,25458120,318.58,319.99,317.31,317.92,01/23/2020
19354440,106.0,106.19,105.06,31154910,104.89,107.79,104.88,45547590,108.65,110.42,108.6,109.72,03/31/2016
45547590,108.65,110.42,108.6,25763840,109.72,109.9,108.88,25820460,108.78,110.0,108.2,110.42,04/04/2016
19782170,160.43,160.74,158.55,25184600,159.65,160.56,159.27,25649890,160.14,162.0,159.93,160.1,08/29/2017
53142590,112.49,112.78,110.04,49904460,108.97,110.45,108.51,54507300,111.65,112.56,110.32,113.76,09/09/2015
71937310,99.93,100.88,98.07,133059000,96.04,96.63,93.34,55622370,93.79,94.52,92.39,94.79,01/29/2016
40613260,166.11,169.0,164.56,32644590,166.96,168.98,165.93,31384720,167.41,171.66,167.28,172.86,02/05/2019
60784920,108.89,108.95,106.94,32340620,107.88,108.0,106.23,30576980,106.64,108.09,106.06,106.93,04/21/2016
29373050,97.82,98.41,97.03,31251870,96.45,97.75,96.07,60793260,96.62,96.65,95.3,96.0,06/20/2016
25879680,97.41,97.67,96.84,38885980,97.39,98.99,97.32,30031410,98.92,99.3,98.5,98.7,07/18/2016
35041820,116.79,117.44,115.72,35626020,117.88,118.17,117.13,23583810,117.33,117.84,116.78,118.18,10/18/2016
21550270,143.69,144.79,142.72,24110330,143.02,143.5,142.41,18527000,142.9,144.75,142.9,144.11,07/10/2017
36487930,211.15,215.18,209.27,38016810,216.88,220.45,216.62,52954070,219.05,222.36,216.81,209.55,11/02/2018
